Global_ID,Group_ID,Local_Node_ID,Is_Valid,True_X,Pred_X,AbsError_X,True_Y,Pred_Y,AbsError_Y,True_Z,Pred_Z,AbsError_Z
805,143,4,TRUE,-1.573762891,-1.709562962,0.135800071,-1.640587291,-1.887247422,0.246660132,-1.849189518,-1.587028336,0.262161182
806,143,5,TRUE,-0.093841439,0.051057899,0.144899338,-0.039113635,-0.075314362,0.036200727,0.1642284,-0.081681793,0.245910193
807,143,6,TRUE,0.205258345,0.15072955,0.054528795,-0.45403513,-0.323729038,0.130306092,-0.902384836,-0.560917329,0.341467507
808,143,7,TRUE,0.011619283,0.06601701,0.054397728,-0.003323729,-0.065873319,0.06254959,-0.425877445,-0.134696505,0.29118094
809,143,8,TRUE,0.000529404,0.103834657,0.103305253,0.024121734,0.014646767,0.009474966,-0.589395825,-0.405552017,0.183843808
803,143,2,TRUE,-0.302413735,-0.095555709,0.206858025,0.109363128,0.084002945,0.025360183,-0.028891798,-0.466568884,0.437677086
804,143,3,TRUE,-0.187672872,-0.012265181,0.175407691,-0.095772685,-0.013049729,0.082722956,-0.191561137,-0.345424472,0.153863335
805,143,4,TRUE,-0.897280426,-1.039424712,0.142144286,-1.259905162,-1.541959804,0.282054642,-1.125833473,-1.883529451,0.757695978
806,143,5,TRUE,0.029619209,0.113416944,0.083797735,0.545967586,0.258356539,0.287611047,0.434243571,-0.156757241,0.591000813
807,143,6,TRUE,0.555639824,0.380660361,0.174979463,-0.391389,-0.193929142,0.197459858,-1.328086895,-1.419284481,0.091197586
808,143,7,TRUE,-0.002686247,0.07529738,0.077983626,0.310120461,0.276252483,0.033867978,-0.958599935,-0.994955388,0.036355453
809,143,8,TRUE,0.019661279,0.121769734,0.102108455,0.002293913,0.04744364,0.045149728,-0.955101321,-0.980915506,0.025814186
803,143,2,TRUE,-0.172220948,-0.215056875,0.042835927,0.069842704,0.096179856,0.026337152,0.201940279,-0.073281912,0.275222191
804,143,3,TRUE,-0.088117487,-0.18757599,0.099458503,0.019323359,0.064390059,0.045066701,-0.348522415,-0.119774186,0.228748229
805,143,4,TRUE,-0.149430349,-0.147483488,0.001946861,-0.358068901,-0.469508991,0.11144009,-0.495313013,-0.732402891,0.237089878
806,143,5,TRUE,0.25349691,0.141802802,0.111694108,0.980677279,0.91036472,0.070312559,0.359237832,0.221192926,0.138044906
807,143,6,TRUE,0.672495442,0.450181134,0.222314307,-0.275572919,-0.060825535,0.214747384,-1.158783561,-1.138697926,0.020085636
808,143,7,TRUE,-0.006229035,-0.064690173,0.058461139,-0.168871756,0.202746192,0.371617948,-0.708422011,-0.853415954,0.144993943
809,143,8,TRUE,0.036292574,0.021471493,0.014821082,-0.040946049,0.014672295,0.055618344,-0.339478964,-0.14577272,0.193706244
803,143,2,TRUE,-0.155599792,-0.017090832,0.13850896,0.023219795,0.01486607,0.008353725,-0.595053432,-0.236229327,0.358824105
804,143,3,TRUE,0.114172922,0.15724531,0.043072388,0.066767168,0.127138922,0.060371754,-1.456318034,-0.919793954,0.53652408
805,143,4,TRUE,0.483842312,0.423950002,0.05989231,0.470698312,0.49020515,0.019506838,0.570692837,0.074789974,0.495902863
806,143,5,TRUE,0.426941369,0.495476717,0.068535348,0.805061121,0.952344755,0.147283634,0.257518113,-0.09338804,0.350906153
807,143,6,TRUE,0.181336652,0.408438521,0.227101869,-0.152874248,-0.112807057,0.040067191,-0.777934501,-0.931725388,0.153790886
808,143,7,TRUE,-0.079609297,0.061693066,0.141302363,-0.71553789,-0.709285965,0.006251925,0.731762143,0.029145206,0.702616937
809,143,8,TRUE,0.075597799,0.160311701,0.084713901,-0.111334211,-0.118942828,0.007608617,2.355009446,0.204454246,2.150555199
803,143,2,TRUE,-0.019667116,0.163704708,0.183371824,-0.054171146,-0.020641624,0.033529521,-1.546644141,-0.994562307,0.552081834
804,143,3,TRUE,0.680351262,0.402146665,0.278204596,0.095940581,0.059605528,0.036335054,-1.974426161,-1.266716563,0.707709597
805,143,4,TRUE,1.156001785,0.597097794,0.558903991,-0.041643965,0.281058438,0.322702403,0.506328309,0.074751567,0.431576742
806,143,5,TRUE,0.238711958,0.447560628,0.20884867,-0.412873299,0.065349357,0.478222656,0.180425065,0.278765407,0.098340342
807,143,6,TRUE,-0.814250465,-0.413786999,0.400463465,-0.055181482,-0.024473408,0.030708073,-0.118546394,-0.384008436,0.265462042
808,143,7,TRUE,0.000472819,0.049953238,0.049480419,-0.259538628,-0.098421629,0.161116999,2.548721623,1.343126429,1.205595194
809,143,8,TRUE,0.108147878,0.092546271,0.015601607,-0.118305402,-0.032998788,0.085306615,-2.353285008,1.212582985,3.565867993
803,143,2,TRUE,-0.856573592,-0.266856178,0.589717415,0.145481143,-0.119816671,0.265297814,-1.579579675,-2.421064262,0.841484587
804,143,3,TRUE,1.072634913,1.100949528,0.028314616,0.120274259,0.518167763,0.397893504,-3.190910604,-2.586453146,0.604457458
805,143,4,TRUE,1.445760886,2.22806386,0.782302974,-0.87131766,-0.928530013,0.057212353,1.350721243,0.912897618,0.437823625
806,143,5,TRUE,-0.282973178,-0.149808448,0.13316473,-1.747532191,-1.741501577,0.006030614,0.373026052,0.188223573,0.184802479
807,143,6,TRUE,-1.443321233,-1.322561746,0.120759487,-0.456231962,-0.200092271,0.256139691,1.419741442,0.177378372,1.24236307
808,143,7,TRUE,0.185777931,-0.053779809,0.23955774,-0.11344788,-0.046836515,0.066611364,4.214931648,2.25651286,1.958418787
809,143,8,TRUE,0.121531199,0.096163952,0.025367247,-0.092233273,-0.038189369,0.054043905,-0.463722588,-1.192890007,0.729167418
803,143,2,TRUE,-1.586613397,-1.46503413,0.121579267,0.722884073,0.179920652,0.542963421,0.428037713,-0.534673818,0.962711532
804,143,3,TRUE,0.736473203,0.928968952,0.192495749,0.149046302,0.337374462,0.18832816,-3.138918553,-2.238849814,0.900068739
805,143,4,TRUE,-0.266671147,-0.591707252,0.325036105,-0.921387704,-0.429236738,0.492150966,0.882206986,0.51868881,0.363518177
806,143,5,TRUE,-2.031247435,-0.955631298,1.075616137,-1.588157871,-2.114736667,0.526578796,0.077204923,0.485078734,0.40787381
807,143,6,TRUE,-1.268157838,-1.344259842,0.076102003,-1.170400549,-1.129926102,0.040474447,3.208213771,1.805396761,1.40281701
808,143,7,TRUE,0.728854023,0.771605773,0.04275175,0.487388281,0.478322703,0.009065578,6.297796144,6.342302094,0.044505951
809,143,8,TRUE,0.119380374,0.113741941,0.005638433,-0.104830259,0.026489197,0.131319455,3.329211742,-1.363268094,4.692479836
803,143,2,TRUE,-0.446268486,-0.134508318,0.311760169,1.101652406,0.596966017,0.50468639,1.056937465,0.462003977,0.594933487
804,143,3,TRUE,-0.205647452,0.871737122,1.077384574,-0.973082461,0.706750927,1.679833389,-2.27902181,-0.850131581,1.428890229
805,143,4,TRUE,0.927436537,0.498118115,0.429318421,-1.536177461,-1.576344399,0.040166938,1.235391255,1.113669936,0.121721318
806,143,5,TRUE,-4.026792557,-3.832373196,0.194419361,0.131460203,0.312433758,0.180973556,0.165102031,-0.197177809,0.362279839
807,143,6,TRUE,-0.148534936,-0.655659439,0.507124502,-0.796444136,-0.94740318,0.150959043,3.513357637,2.320352352,1.193005285
808,143,7,TRUE,0.405836766,0.400739277,0.005097488,0.497808128,0.557218188,0.05941006,6.077689242,4.498621688,1.579067554
809,143,8,TRUE,0.069039029,0.091515059,0.02247603,0.151913875,0.048711037,0.103202838,1.114814474,-0.968305566,2.08312004
803,143,2,TRUE,1.488698335,0.140660504,1.348037831,1.443534025,0.958026134,0.485507891,0.70246128,0.716876197,0.014414917
804,143,3,TRUE,-1.747113521,-1.629150918,0.117962603,-1.925100957,-2.509597478,0.584496521,-1.538138608,-1.464108219,0.074030389
805,143,4,TRUE,-1.687788124,0.496739676,2.1845278,-0.460375336,-1.055606978,0.595231642,0.247286094,0.632733801,0.385447708
806,143,5,TRUE,-6.624853959,-6.735453121,0.110599163,2.798069191,2.003507876,0.794561315,0.526952799,0.41151847,0.115434329
807,143,6,TRUE,2.07128225,1.633657151,0.437625099,0.441060161,0.238385019,0.202675142,3.051770579,2.239870854,0.811899725
808,143,7,TRUE,-0.127032719,0.030939596,0.157972314,0.00943628,0.068505185,0.059068905,4.030351319,4.014088746,0.016262573
809,143,8,TRUE,0.009727707,0.083074274,0.073346567,0.189891915,0.271102729,0.081210814,0.755680895,0.059938458,0.695742437
803,143,2,TRUE,5.199524938,2.110011419,3.08951352,1.221653068,0.915572012,0.306081056,0.061743493,0.01423601,0.047507483
804,143,3,TRUE,-2.600381271,-2.583705947,0.016675323,4.20012247,2.446956156,1.753166314,-0.875820806,-0.740763473,0.135057333
805,143,4,TRUE,-4.466648764,-7.064841396,2.598192632,0.641395401,1.177288809,0.535893408,-0.747570147,-0.286963591,0.460606556
806,143,5,TRUE,-6.444993757,-7.493369254,1.048375497,5.798321207,5.78457476,0.013746447,0.664248698,0.739293962,0.075045264
807,143,6,TRUE,4.01956972,4.30920941,0.28963969,2.472854446,2.588718432,0.115863986,2.419215825,2.132862004,0.286353821
808,143,7,TRUE,-0.021407452,-0.766754678,0.745347226,0.386631699,-0.042905587,0.429537286,2.814491195,2.783829296,0.030661899
809,143,8,TRUE,-0.057662783,0.04916764,0.106830422,0.319445535,0.205429444,0.114016091,-0.973254034,-0.46098514,0.512268894
803,143,2,TRUE,4.248796558,6.012641155,1.763844597,0.851034789,1.02802279,0.176988001,-0.023678341,0.164889617,0.188567958
804,143,3,TRUE,-3.112952248,-3.921763184,0.808810936,5.160388732,6.816838856,1.656450124,-0.933155073,-1.035432958,0.102277885
805,143,4,TRUE,3.50174019,2.814471074,0.687269116,-0.294223616,-0.13864924,0.155574375,-1.839255805,-1.284519331,0.554736473
806,143,5,TRUE,-4.02946309,-4.8432349,0.81377181,8.173348986,6.779220046,1.394128941,-0.002773402,0.129484554,0.132257956
807,143,6,TRUE,5.258899328,5.298867769,0.039968441,4.674894876,5.603362234,0.928467358,1.061511503,1.650483199,0.588971696
808,143,7,TRUE,1.808621724,1.655579085,0.153042639,0.830406538,1.319679953,0.489273414,0.576516015,1.255581895,0.67906588
809,143,8,TRUE,-0.143511513,-0.058420702,0.085090811,1.124361478,0.57529704,0.549064439,-0.463839452,0.182914725,0.646754177
803,143,2,TRUE,1.828764348,-0.070410228,1.899174576,0.08521179,0.143533098,0.058321308,-0.264645228,-0.038629665,0.226015563
804,143,3,TRUE,-2.573985181,-3.088432103,0.514446922,0.404516892,-0.309106127,0.713623018,-0.537296154,-0.582720689,0.045424536
805,143,4,TRUE,0.153474543,2.871005654,2.717531112,-0.340834008,-0.007492553,0.333341455,-2.022871432,-1.609914801,0.412956631
806,143,5,TRUE,-1.882492271,-2.613017044,0.730524773,8.008188933,7.307341092,0.700847842,-0.531043994,-0.129844329,0.401199665
807,143,6,TRUE,4.218432398,4.214165071,0.004267327,4.667134793,5.288369392,0.621234599,-1.056701634,-0.404050142,0.652651492
808,143,7,TRUE,3.556248694,3.551951173,0.004297521,0.02356422,0.297359488,0.273795268,-2.015688976,-1.718897349,0.296791627
809,143,8,TRUE,-0.247507762,-0.22041918,0.027088581,2.326619772,1.859478931,0.46714084,-0.256440418,-0.066504074,0.189936344
803,143,2,TRUE,5.394466405,1.863270556,3.531195849,-1.038458658,-0.598803819,0.439654839,0.007930751,-0.074476418,0.08240717
804,143,3,TRUE,-1.093213731,-3.054399114,1.961185383,0.596696728,-1.764136371,2.360833099,1.091039398,0.819645113,0.271394285
805,143,4,TRUE,-8.58354244,-10.83820804,2.254665596,-0.648753282,-0.163561152,0.485192131,-2.394644085,-2.139066739,0.255577346
806,143,5,TRUE,1.905997381,2.117161828,0.211164447,3.050779336,1.79606491,1.254714426,-1.271632742,-0.629795905,0.641836837
807,143,6,TRUE,0.803545397,0.602781956,0.200763442,2.56318944,3.137948649,0.574759209,-2.277023177,-1.818065989,0.458957188
808,143,7,TRUE,0.331993996,-0.314358861,0.646352857,-0.026455003,-0.115180206,0.088725202,-3.16611704,-1.523712919,1.642404121
809,143,8,TRUE,-0.300422217,-0.306306925,0.005884708,1.845583477,2.323822428,0.478238952,0.340572306,0.199549128,0.141023178
803,143,2,TRUE,-0.338821151,3.106293892,3.445115043,-1.786513216,-1.642975064,0.143538152,0.773148997,0.542948902,0.230200096
804,143,3,TRUE,0.751130294,0.511300473,0.239829821,2.542801527,3.206742587,0.663941059,2.006910767,1.944851204,0.062059563
805,143,4,TRUE,-2.123352092,-3.931927941,1.80857585,-0.660819702,-0.891560852,0.230741149,-2.474646719,-2.252110243,0.222536476
806,143,5,TRUE,5.46371154,3.253382449,2.210329092,-2.491886982,0.610990446,3.102877428,-2.198160031,-1.7522248,0.445935231
807,143,6,TRUE,-2.465151691,-2.42302448,0.042127211,0.090521282,0.424689543,0.334168261,-3.024460551,-2.934622923,0.089837628
808,143,7,TRUE,-0.418959044,1.008926778,1.427885822,-0.410022161,-0.05823854,0.351783621,-4.256897583,-2.727064495,1.529833087
809,143,8,TRUE,-0.355571382,-0.200261257,0.155310125,-1.164363708,-0.078047706,1.086316002,-0.610562233,0.052174963,0.662737197
803,143,2,TRUE,-9.011394128,-9.758547054,0.747152926,-2.003687891,-1.949334404,0.054353487,1.307996983,1.26243652,0.045560463
804,143,3,TRUE,2.326257439,1.714774691,0.611482748,-5.605675718,-2.573682532,3.031993186,4.551162934,3.951731648,0.599431287
805,143,4,TRUE,1.772897503,2.520430799,0.747533295,0.422607084,0.442625246,0.020018161,-2.756390561,-2.622673863,0.133716699
806,143,5,TRUE,8.799302141,10.99691571,2.197613569,-6.535918075,-9.680470767,3.144552692,-2.740772831,-2.708593534,0.032179297
807,143,6,TRUE,-4.781551089,-4.229966337,0.551584752,-1.89574433,-2.31199208,0.41624775,-3.434424523,-3.019657571,0.414766953
808,143,7,TRUE,-3.210732566,-3.59980018,0.389067614,-0.799259222,-0.980253199,0.180993977,-5.811452595,-5.709177957,0.102274638
809,143,8,TRUE,-0.38613744,-0.35125968,0.034877759,-3.932706366,-3.364353802,0.568352564,-7.0915429,-2.865697028,4.225845872
803,143,2,TRUE,-1.55808192,-2.347535939,0.789454019,-1.352435052,-1.344306144,0.008128908,0.839646244,0.68486875,0.154777494
804,143,3,TRUE,1.746328616,2.015226703,0.268898087,-2.51171528,-3.64013239,1.12841711,3.220824359,3.695178311,0.474353952
805,143,4,TRUE,-1.921970017,-0.680335576,1.241634441,0.626192586,0.763543407,0.137350821,-1.415932493,-1.041649037,0.374283456
806,143,5,TRUE,5.259558539,5.049156604,0.210401935,-4.652840528,-4.880709802,0.227869274,-1.776672868,-1.648690506,0.127982362
807,143,6,TRUE,-4.199387142,-4.720944567,0.521557426,-2.279601893,-2.870598032,0.590996139,-2.007125062,-2.479058157,0.471933096
808,143,7,TRUE,-1.100944297,-0.277600627,0.82334367,-0.35882993,-0.249252064,0.109577866,-3.572187707,-2.841986613,0.730201094
809,143,8,TRUE,-0.244470775,-0.218368498,0.026102277,-1.770184136,-2.286693618,0.516509482,-0.575854297,-0.117405966,0.458448331
803,143,2,TRUE,2.352674538,4.938471873,2.585797335,-0.378976118,-0.317357905,0.061618214,0.231177923,0.156624626,0.074553297
804,143,3,TRUE,0.796040682,1.152330948,0.356290266,1.563028257,2.559912679,0.996884422,0.852104029,0.857995177,0.005891147
805,143,4,TRUE,-1.136112584,-2.158461338,1.022348754,-0.102388881,0.25953384,0.361922722,-0.628142372,-0.669680983,0.04153861
806,143,5,TRUE,1.776818407,2.763088788,0.986270382,-2.024501351,-2.849780564,0.825279213,-0.603174625,-0.61800668,0.014832056
807,143,6,TRUE,-1.332719985,-1.183176917,0.149543068,-1.030034253,-1.334662722,0.304628469,-0.525399972,-0.470757335,0.054642638
808,143,7,TRUE,-0.062323468,-0.283071376,0.220747908,-0.02090273,0.190190523,0.211093253,-0.424053712,-0.017616285,0.406437428
809,143,8,TRUE,0.041397495,-0.040273822,0.081671317,-0.213411092,0.421658228,0.63506932,-1.030767468,0.162304876,1.193072344
810,144,0,TRUE,-0.859707533,0.001156277,0.86086381,0.331073031,0.080955128,0.250117903,-1.931379566,-0.455305876,1.47607369
811,144,1,TRUE,4.514229606,4.228946618,0.285282988,-1.90427398,-1.997405801,0.093131821,-1.278514319,-0.73280294,0.545711379
812,144,2,TRUE,1.604095248,2.273376606,0.669281358,-0.617077911,-0.820684126,0.203606216,-0.707291059,-0.660463315,0.046827744
813,144,3,TRUE,-0.097131593,0.097930545,0.195062138,0.357561904,-0.074949395,0.432511299,0.870874643,-0.706663919,1.577538562
814,144,4,TRUE,-1.845678447,-2.722420795,0.876742349,0.980430635,0.894415135,0.0860155,-0.888366978,-1.306319157,0.417952179
815,144,5,TRUE,3.551743616,3.08700181,0.464741806,-1.07814627,-0.935816976,0.142329294,-1.98275984,-1.711448966,0.271310873
816,144,6,TRUE,2.851164699,3.81533599,0.964171291,-3.029374211,-3.937946357,0.908572146,0.608264958,-0.101842035,0.710106993
817,144,7,TRUE,0.791821778,1.598387275,0.806565497,-0.607828584,-1.245727346,0.637898762,0.24998354,-1.158297921,1.40828146
818,144,8,TRUE,-5.074085439,0.102203267,5.176288706,-3.498242264,-0.354142361,3.144099902,-4.812127139,0.192939343,5.005066483
819,144,9,TRUE,-1.25009022,-1.429789033,0.179698813,0.750515255,0.859402147,0.108886893,-1.1569408,-1.012251756,0.144689044
820,144,10,TRUE,2.450789274,3.679258947,1.228469673,0.660908446,0.47236407,0.188544376,-0.501754809,-0.721035253,0.219280444
821,144,11,TRUE,1.866895516,2.972767413,1.105871897,-0.066266348,-0.543671634,0.477405286,-0.949499046,-0.7617181,0.187780945
810,144,0,TRUE,0.081818461,-0.097511344,0.179329805,0.046015262,0.379855634,0.333840372,-1.202269012,0.507922611,1.710191623
811,144,1,TRUE,2.004764172,1.404954961,0.599809211,-0.797118265,-0.291843708,0.505274556,-0.216171049,-0.430380692,0.214209643
812,144,2,TRUE,0.260266762,0.709322648,0.449055887,-0.119391907,-0.068177677,0.05121423,-0.701711874,-1.09125203,0.389540156
813,144,3,TRUE,0.06319204,-0.132971563,0.196163603,-0.391471149,-0.066114268,0.32535688,-0.425066225,-0.558297156,0.133230931
814,144,4,TRUE,-1.178964848,-4.543211522,3.364246674,0.603855228,1.802511277,1.198656048,-0.448031734,-2.280521687,1.832489952
815,144,5,TRUE,1.685497599,1.96571571,0.280218111,-0.02811696,0.093106789,0.121223749,-0.631880992,-1.055513749,0.423632756
816,144,6,TRUE,2.031195186,2.182903471,0.151708285,-1.399039698,-1.556061699,0.157022001,0.224594365,0.756678679,0.532084314
817,144,7,TRUE,-0.003794407,0.336505868,0.340300276,0.111524335,0.399587399,0.288063064,-0.279261126,-2.363724904,2.084463779
818,144,8,TRUE,9.930137853,-0.116369657,10.04650751,14.09276198,-0.158634404,14.25139638,13.48790879,2.146262254,11.34164654
819,144,9,TRUE,-0.356064578,-1.547537606,1.191473028,1.939968707,2.394811185,0.454842477,-0.948479488,-1.411783318,0.46330383
820,144,10,TRUE,1.273309246,1.01826515,0.255044096,0.075548653,0.859021942,0.783473288,-0.377826494,0.081107003,0.458933497
821,144,11,TRUE,1.586088718,3.000321793,1.414233074,-0.201890487,-0.247529087,0.0456386,-2.108094216,-2.593644149,0.485549932
810,144,0,TRUE,-0.694207592,0.029602261,0.723809853,0.35617101,0.027201158,0.328969851,1.655721219,0.631210202,1.024511018
811,144,1,TRUE,0.707629117,1.114741658,0.407112541,-0.163680667,-0.493718232,0.330037564,0.391314295,0.056280165,0.33503413
812,144,2,TRUE,-0.156474268,-0.283416476,0.126942208,0.098479062,0.129726011,0.031246948,-0.813388518,-0.407193922,0.406194596
813,144,3,TRUE,0.839159767,0.913587659,0.074427892,-0.797615003,-0.970779798,0.173164795,-4.988735914,-2.106090411,2.882645503
814,144,4,TRUE,0.460312638,0.268298462,0.192014176,0.561895831,0.401790327,0.160105504,1.471327412,0.167675651,1.303651761
815,144,5,TRUE,0.103671749,0.157954394,0.054282645,0.936674958,0.637509282,0.299165676,0.407424567,-0.162947824,0.570372391
816,144,6,TRUE,-0.256580936,0.283753569,0.540334505,1.131793903,0.915167959,0.216625944,-2.495272127,-0.689999427,1.8052727
817,144,7,TRUE,-0.129682854,-0.060771009,0.068911845,0.514486655,0.334766513,0.179720141,-3.784506729,-1.587917406,2.196589323
818,144,8,TRUE,-6.229318575,0.301151419,6.530469994,-7.811682934,-0.417663951,7.394018983,-5.595250554,-1.205895142,4.389355412
819,144,9,TRUE,-0.717463805,-0.051646607,0.665817198,1.181124339,1.179437049,0.00168729,-0.497069411,-0.541624459,0.044555048
820,144,10,TRUE,0.619710692,1.043980056,0.424269365,-0.566117558,-0.652544601,0.086427044,-0.662829132,-0.816526195,0.153697063
821,144,11,TRUE,0.564699833,1.0787341,0.514034267,-0.547639269,-1.057560428,0.509921159,-1.49629353,-1.612034233,0.115740704
810,144,0,TRUE,0.100657301,0.158071657,0.057414355,-0.103734819,0.064167032,0.167901851,0.128339777,0.780691785,0.652352008
811,144,1,TRUE,-0.426778736,0.236373985,0.663152721,0.404266063,0.263635793,0.14063027,0.32998946,0.257343068,0.072646392
812,144,2,TRUE,-0.184927986,-0.12835754,0.056570446,0.02774706,0.031406684,0.003659624,-0.592492691,-0.275065216,0.317427475
813,144,3,TRUE,-0.191123114,-0.100754971,0.090368143,0.035298083,-0.04572659,0.081024673,1.353376786,1.468813488,0.115436703
814,144,4,TRUE,-0.091372321,0.000627597,0.091999919,0.001520765,0.032975064,0.031454299,1.02788356,0.543806773,0.484076787
815,144,5,TRUE,-0.61804331,-0.335248661,0.282794649,1.210081762,1.317587582,0.10750582,0.326931245,0.435414661,0.108483416
816,144,6,TRUE,-0.960825749,-0.466596146,0.494229602,1.251868505,0.931658755,0.32020975,-2.640556111,-1.543570207,1.096985904
817,144,7,TRUE,-0.099526412,-0.194120384,0.094593972,0.299087099,0.261237054,0.037850044,1.246522992,0.699155319,0.547367674
818,144,8,TRUE,2.870264627,3.034360509,0.164095882,3.903923612,2.492325272,1.411598341,6.540798925,4.831221539,1.709577386
819,144,9,TRUE,-1.178954748,-0.80348929,0.375465458,-0.069280585,-0.122575414,0.053294828,-0.692585193,-0.401362184,0.291223009
820,144,10,TRUE,-0.519994621,-0.42570809,0.094286531,-0.199253263,-0.200932189,0.001678927,-0.120707898,-0.032531223,0.088176675
821,144,11,TRUE,-0.157660223,0.109337705,0.266997928,-0.193733411,-0.49973966,0.306006249,0.805153169,0.67224625,0.132906918
810,144,0,TRUE,-0.08801971,0.063541778,0.151561488,-0.214044942,0.031830726,0.245875668,0.381973923,-0.035886461,0.417860383
811,144,1,TRUE,-1.130158575,-0.978127843,0.152030731,0.435327012,0.523629874,0.088302862,0.106827811,0.219563094,0.112735282
812,144,2,TRUE,0.00375163,0.030159078,0.026407448,-0.018081194,0.008525205,0.026606398,-0.922792192,-0.372528502,0.55026369
813,144,3,TRUE,0.120580034,0.329689717,0.209109683,0.030820286,0.210254632,0.179434347,-2.374077672,-0.290505438,2.083572235
814,144,4,TRUE,-0.100391298,0.06292272,0.163314018,-0.315959326,0.003380257,0.319339583,0.256992933,0.14607411,0.110918823
815,144,5,TRUE,-1.207717166,-1.028350297,0.179366869,0.776702287,0.696189716,0.080512571,0.008933329,0.174805709,0.16587238
816,144,6,TRUE,-1.07099147,-1.19300907,0.1220176,0.911540114,1.43873128,0.527191166,-2.08456722,-2.248944348,0.164377128
817,144,7,TRUE,0.209983154,0.094442801,0.115540354,-0.004388558,0.110256149,0.114644707,-2.08365752,-0.625625024,1.458032496
818,144,8,TRUE,-2.391445337,0.081546883,2.472992219,-5.250493291,-0.393910772,4.856582519,-2.639012043,-2.883975752,0.244963709
819,144,9,TRUE,-1.081216376,-1.069596417,0.011619959,0.1590078,0.182986107,0.023978307,-1.041100364,-0.845762465,0.195337899
820,144,10,TRUE,-0.90303006,-0.826942084,0.076087976,0.215497606,0.11595937,0.099538237,-0.299880728,-0.148496906,0.151383823
821,144,11,TRUE,-0.497278084,-0.151225053,0.346053031,-0.315012956,-0.146075616,0.16893734,-2.246247542,-1.23925573,1.006991812
810,144,0,TRUE,0.028225609,0.000946377,0.027279232,0.065076826,0.057037434,0.008039392,0.592737707,-0.237795427,0.830533134
811,144,1,TRUE,-0.750387349,-0.844685921,0.094298572,0.095921858,-0.032548578,0.128470436,0.126870107,0.090580838,0.036289269
812,144,2,TRUE,0.085488281,0.055414038,0.030074243,0.017322412,0.107201699,0.089879287,-0.656164244,-0.614668706,0.041495538
813,144,3,TRUE,0.036622389,-0.084229665,0.120852054,0.205704404,0.118131551,0.087572853,-1.405760708,0.164810295,1.570571003
814,144,4,TRUE,-0.100124644,-0.198077589,0.097952945,-0.148758072,-0.111112596,0.037645476,0.341268056,-0.206118517,0.547386573
815,144,5,TRUE,-1.292870788,-1.11799593,0.174874858,0.264472217,0.250688887,0.01378333,0.06372433,-0.427578035,0.491302364
816,144,6,TRUE,-0.530822231,-0.521976798,0.008845433,0.281944285,0.384907983,0.102963698,-1.668260999,-1.242261327,0.425999672
817,144,7,TRUE,0.120064159,0.111183417,0.008880742,-0.039648638,0.135581686,0.175230324,-1.527570841,0.115073276,1.642644117
818,144,8,TRUE,-7.382773948,-0.752024412,6.630749536,-7.741816194,-0.612574487,7.129241707,4.717189849,1.940304247,2.776885602
819,144,9,TRUE,-0.705808616,-0.930906952,0.225098337,0.736332923,1.071416958,0.335084035,-0.599012938,-0.98408226,0.385069322
820,144,10,TRUE,-0.732072654,-1.265274794,0.53320214,0.314699854,0.62155612,0.306856265,-0.429079521,0.108417792,0.537497312
821,144,11,TRUE,-0.43404848,-0.321256647,0.112791834,-0.066374067,0.182054463,0.248428531,-1.455830992,-0.543733955,0.912097037
810,144,0,TRUE,-0.106826184,0.134083403,0.240909587,0.255775268,0.195773944,0.060001323,1.064857704,-0.329745574,1.394603278
811,144,1,TRUE,0.017804061,0.006061685,0.011742376,-0.138059389,0.058997544,0.197056933,0.119004377,0.326315735,0.207311358
812,144,2,TRUE,0.106007131,0.123980027,0.017972897,-0.044709193,-0.005892324,0.038816869,-0.033665327,-0.185070775,0.151405448
813,144,3,TRUE,-0.039060164,0.076684193,0.115744357,0.030157498,0.07009966,0.039942162,0.326354799,1.039247358,0.712892559
814,144,4,TRUE,0.120540255,0.284139221,0.163598966,0.101812448,0.5717104,0.469897952,0.292900562,0.871106821,0.578206259
815,144,5,TRUE,-0.733253364,-0.730609814,0.00264355,-0.005441679,0.028113124,0.033554803,0.172052327,0.488709404,0.316657076
816,144,6,TRUE,-0.01783352,-0.073835259,0.056001739,-0.160733764,-0.068852849,0.091880915,-0.505261168,-0.432334983,0.072926185
817,144,7,TRUE,0.067259794,0.115374268,0.048114474,-0.007688673,0.040640403,0.048329077,0.002665628,-0.342846703,0.34551233
818,144,8,TRUE,-8.081653761,-4.62261309,3.45904067,-7.238672888,-1.119975473,6.118697415,3.351567299,1.130983159,2.220584141
819,144,9,TRUE,-0.536786382,-0.09405621,0.442730172,0.874260353,0.920499905,0.046239552,-0.159768653,-0.084354909,0.075413744
820,144,10,TRUE,-0.263351271,-0.352347999,0.088996728,0.180361067,0.356136864,0.175775797,-0.373297236,-0.234957002,0.138340234
821,144,11,TRUE,-0.196312782,-0.198639878,0.002327096,-0.069267412,0.020710547,0.089977959,0.320038905,-0.213443914,0.533482819
810,144,0,TRUE,-0.061831056,-0.119555584,0.057724528,-0.14588977,0.284061696,0.429951466,-0.509468245,0.143347119,0.652815364
811,144,1,TRUE,0.606340464,0.379385349,0.226955115,-0.357576609,0.141654846,0.499231455,-0.069769428,0.374537918,0.444307346
812,144,2,TRUE,-0.083874986,-0.082387915,0.001487071,0.060184696,0.075671073,0.015486377,0.263206464,0.159377263,0.103829201
